DATE; Actual Volume Data (MSCF) ; Forecast Volume Data (MSCF) ; Error 
20/03/2023; 54,475.40 ; 52,909.88 ; 1,565.52 
21/03/2023; 55,916.10 ; 55,020.93 ; 895.17 
22/03/2023; 48,862.36 ; 53,868.36 ;-5,006.00 
23/03/2023; 50,378.88 ; 53,710.42 ;-3,331.54 
24/03/2023; 53,045.17 ; 53,155.82 ;-110.65 
25/03/2023; 51,086.15 ; 49,473.74 ; 1,612.42 
26/03/2023; 45,327.26 ; 44,122.49 ; 1,204.77 
27/03/2023; 48,944.30 ; 51,987.61 ;-3,043.31 
28/03/2023; 53,623.99 ; 54,351.76 ;-727.77 
29/03/2023; 51,869.16 ; 53,298.02 ;-1,428.86 
30/03/2023; 51,774.56 ; 53,238.63 ;-1,464.08 
31/03/2023; 52,468.37 ; 52,754.71 ;-286.34 
01/04/2023; 49,432.37 ; 49,091.87 ; 340.50 
02/04/2023; 45,197.96 ; 43,728.13 ; 1,469.83 
03/04/2023; 52,049.70 ; 51,724.65 ; 325.05 
04/04/2023; 50,273.48 ; 54,124.37 ;-3,850.88 
05/04/2023; 52,803.36 ; 53,088.68 ;-285.32 
06/04/2023; 54,769.69 ; 53,045.00 ; 1,724.69 
07/04/2023; 48,534.85 ; 52,573.26 ;-4,038.41 
08/04/2023; 48,642.48 ; 48,921.68 ;-279.20 
09/04/2023; 46,168.10 ; 43,568.01 ; 2,600.09 
10/04/2023; 51,907.94 ; 51,567.08 ; 340.86 
11/04/2023; 52,025.92 ; 53,966.89 ;-1,940.97 
12/04/2023; 50,585.28 ; 52,936.34 ;-2,351.06 
13/04/2023; 49,611.60 ; 52,895.19 ;-3,283.58 
14/04/2023; 51,137.80 ; 52,426.39 ;-1,288.59 
15/04/2023; 45,345.99 ; 48,784.80 ;-3,438.81 
16/04/2023; 38,848.92 ; 43,444.79 ;-4,595.87 
17/04/2023; 44,701.17 ; 51,426.16 ;-6,724.99 
18/04/2023; 41,546.62 ; 53,820.56 ;-12,273.94 
19/04/2023; 34,456.74 ; 52,793.13 ;-18,336.39 
20/04/2023; 25,471.75 ; 52,752.46 ;-27,280.71 
21/04/2023; 23,290.26 ; 52,285.18 ;-28,994.92 
22/04/2023; 22,073.39 ; 48,653.37 ;-26,579.98 
23/04/2023; 22,188.87 ; 43,327.54 ;-21,138.67 
24/04/2023; 22,908.45 ; 51,288.14 ;-28,379.69 
25/04/2023; 24,398.08 ; 53,676.28 ;-29,278.20 
26/04/2023; 27,103.47 ; 52,651.66 ;-25,548.19 
27/04/2023; 31,433.19 ; 52,611.15 ;-21,177.96 
28/04/2023; 32,098.82 ; 52,145.16 ;-20,046.34 
29/04/2023; 30,183.05 ; 48,523.07 ;-18,340.01 
30/04/2023; 28,189.45 ; 43,211.47 ;-15,022.02 
01/05/2023; 25,620.51 ; 51,150.86 ;-25,530.35 
02/05/2023; 36,619.90 ; 53,532.64 ;-16,912.74 
03/05/2023; 41,870.57 ; 52,510.77 ;-10,640.20 
04/05/2023; 42,295.73 ; 52,470.38 ;-10,174.65 
05/05/2023; 43,445.31 ; 52,005.65 ;-8,560.34 
06/05/2023; 39,564.94 ; 48,393.24 ;-8,828.30 
07/05/2023; 36,145.27 ; 43,095.85 ;-6,950.58 
08/05/2023; 49,061.62 ; 51,014.01 ;-1,952.40 
09/05/2023; 55,510.81 ; 53,389.43 ; 2,121.38 
10/05/2023; 54,047.49 ; 52,370.29 ; 1,677.20 
11/05/2023; 56,155.13 ; 52,330.01 ; 3,825.12 
12/05/2023; 56,774.87 ; 51,866.52 ; 4,908.35 
13/05/2023; 52,020.45 ; 48,263.78 ; 3,756.67 
14/05/2023; 46,644.34 ; 42,980.56 ; 3,663.78 
15/05/2023; 55,222.23 ; 50,877.54 ; 4,344.69 
16/05/2023; 55,221.88 ; 53,246.60 ; 1,975.28 
17/05/2023; 56,897.43 ; 52,230.19 ; 4,667.24 
18/05/2023; 49,369.99 ; 52,190.02 ;-2,820.03 
19/05/2023; 54,495.52 ; 51,727.77 ; 2,767.75 
20/05/2023; 50,414.44 ; 48,134.66 ; 2,279.78 
21/05/2023; 36,995.36 ; 42,865.58 ;-5,870.22 
22/05/2023; 45,169.16 ; 50,741.44 ;-5,572.28 
23/05/2023; 48,502.46 ; 53,104.16 ;-4,601.70 
24/05/2023; 46,350.75 ; 52,090.47 ;-5,739.72 
25/05/2023; 47,255.89 ; 52,050.41 ;-4,794.51 
26/05/2023; 47,289.07 ; 51,589.39 ;-4,300.32 
27/05/2023; 42,088.95 ; 48,005.90 ;-5,916.95 
28/05/2023; 34,965.85 ; 42,750.91 ;-7,785.06 
29/05/2023; 41,785.99 ; 50,605.70 ;-8,819.71 
30/05/2023; 44,387.87 ; 52,962.10 ;-8,574.23 
31/05/2023; 42,184.39 ; 51,951.12 ;-9,766.73 
